2022-01-14/11:24:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:24:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
